label,Subject
ham,"re : license
let me know if you ever sign off on any bridges or buildings so i can stay the
hell away from them . remember i took classes with you i know better .
congrats
from just an "" eit "" . kyle
"" glover , rusty "" on 01 / 31 / 2000 05 : 13 : 48 pm
to : ' camille davis '
cc : "" rochelle ( e - mail ) "" , "" cheryl ( e - mail ) ""
, "" daren ( e - mail ) "" , kyle
kubin / ngccorp @ ngccorp , "" fenny ( e - mail ) "" , "" ed ( e - mail ) ""
, "" greg ( e - mail ) ""
subject : re : license
to all :
well , let me tell it to you like this ! i will never ever ever have
to study for another fricken exam ! hell yes i passed that s . o . b . i about
died when i opened the envelope b / c i couldn ' t believe it ! i am now rusty
r . glover , p . e . ! i probably won ' t know you next time i see you ! my head
was so big this morning i could barely make it through the door !
later ,
rusty r . glover , p . e .
- - - - - original message - - - - -
from : camille davis [ mailto : kcdavis @ pdq . net ]
sent : monday , january 31 , 2000 1 : 59 pm
to : glover , rusty
subject : license
did you past your test ? ? ?
camille
- attl . htm"
ham,"fw : section 311
just so you know , this is what i sent redmond about that 311 case .
- - - - - original message - - - - -
from : hull , bryan
sent : tuesday , august 14 , 2001 7 : 16 am
to : redmond , brian
subject : fw : section 311
brian , this is a pretty good explanation of the case thus far . . . . . .
commissioner wood is aware of the conflict between pg & e ( now epgt ) and southern union , probably because of lobbying by southern union , and that is why he raised the issue . southern union states in its initial brief ( # 9 below ) that it opposes the high demand rates that it says epgt proposes to charge for a service that does not incorporate the consumer protections of order no . 636 and argues that ferc should impose order no . 636 standards on pg & e . i was watching a video stream of the meeting , and the whole discussion seemed to come out of nowhere .
here are the facts in this case .
1 ) on december 20 , 1999 , pg & e texas pipeline , lp ( the predecessor to epgt texas pipeline , lp ) filed a petition with ferc for approval of transportation rates under section 311 along , as they were required to do . ( all intrastate pipelines that perform section 311 service must either have their rates approved by ferc or they must charge rates that are approved by a state regulatory body for a similar service . ) pg & e ' s filing proposed , in addition to the usual interruptible service , a firm section 311 service as well as an interruptible parking and lending service . pg & e also filed a revised statement of operating conditions to reflect the new services .
2 ) on february 25 , 2000 , southern union gas company , an intrastate transportation customer of pg & e , filed a late motion to intervene and raised issues which it stated should be addressed in a hearing . pg & e opposed the late intervention , but ferc granted it on april 14 , 2000 . ( pg & e stated that southern union was intervening in order to gain leverage in renegotiating its contract for intrastate service . )
3 ) southern union submitted data requests to pg & e on april 13 and april 17 . pg & e attempted to get a protective order issued , but ferc rejected their request .
4 ) a settlement conference was held on september 7 , 2000 .
5 ) a staff panel was convened on october 2 , 2000 , in order to conduct an advisory , non - evidentiary proceeding for oral arguments on the issues , with instructions to make recommendations to the commission within 90 days .
6 ) on november 1 , 2000 , ferc requested 5 pages of additional information from pg & e in order to complete the application in the proceeding , which pg & e provided on november 8 th . on december 8 th , pg & e provided additional information in response to a ferc data request .
7 ) on january 10 , 2001 , southern union submitted a proposed alternative to the cost of service and rate design that was filed by pg & e .
8 ) on january 17 , el paso field services informed ferc that pg & e texas pipeline , lp had been acquired by el paso on december 22 , 2000 , and that the name was changed to epgt texas pipeline , lp .
9 ) on january 24 , 2001 , epgt texas and southern union filed initial briefs .
10 ) on july 17 , 2001 , epgt filed supplemental comments in response to the discussion at ferc summarized below , where commissioner wood inquired about the extension of some order no . 636 and 637 provisions to section 311 service providers . epgt stated that , if ferc proceeds with this policy , it should do so in a generic rulemaking and not in an individual pipeline proceeding . on july 30 , 2001 , southern union filed reply comments opposing epgt ' s supplemental comments .
11 ) on august 3 , epgt filed an amended statement of operating conditions , which provides for electronic nominations , two additional nomination cycles , bumping , clarified and updated credit provisions , modified quality provisions to protect system integrity , and more clearly defined authorized overrun service .
the ngpa gives ferc authority over intrastate pipeline rates for section 311 service and requires that such service be provided on a non - discriminatory basis , but there is some question as to whether it gives ferc authority to require , for example , compliance with order nos . 636 and 637 .
please let me know if this is enough detail ( or maybe it ' s more than you wanted ! ! ) ."
ham,"texoma - beaumont interconnect
mobil says the low point of their takes will be during february will be from
feb 1 to 14 . so any day in that time period would be a good time for hpl to
do the required maintenance at the texoma - beaumont system interconnect .
we need to define our game plan :
- what day to do the work
- how much gas hpl will deliver through our own meter
- how we use centana to deliver the rest of the hpl volumes
- if we had planned in feb to baseload some of our midcon obligation at mobil
as we have done in dec and jan , then we will need to do something different
whenever we do the maintenance
james - we are scheduled to meet with mobil in beaumont at 10 . 30 am thursday
feb 1 , to go over the game plan with them .
pat - do you want anyone from hms to attend ?
thanks
lee"
spam,"alert : spam prevention
cllck the stop sign to stop
spam once and for all !
eliminates porn
too !
r 3 move
me
"
spam,"stop the aging clock
nerissa
"
spam,"cheap cla . lis soft , tabs online ,
viagra ' s newest rival c ! alis has been around for a while now
but it has never been this cheap ! ! ! ! ! only $ 3 . 99 each
now available in softtabs
find out more here
re . move me
"
spam,"urgent news alert ! ( otcbb : gspm ) gold is hot !
stock
profile
company name
golden spirit minerals ltd
stock symbol
otcbb : gspm
current price
$ 0 . 044
shares
outstanding
40 . 7
million
approx .
float
29 . 2 million
gspm
highlights
corporate
profile
press
release
important disclaimer and information :
verify all claims and do your own due diligence . stocks to play ( s 2 p ) profiles are not a
solicitation or recommendation to buy , sell or hold securities .
s 2 p is not offering securities for sale . all statements and expressions are the
sole opinion of
s 2 p and are subject to change without notice . the companies that are discussed in
this opinion have not approved the statements made in this opinion . this release may contain
statements that constitute forward - looking statements within the meaning of section 27 a of
the securities act of 1933 , as amended , and section 21 e the securities exchange act of 1934 ,
as amended . the words "" may "" "" would , "" "" will , "" "" expect , "" "" estimate , "" "" anticipate , "" "" believe , ""
"" intend , "" and similar expressions and variations thereof are intended to identify
forward - looking statements . investors are cautioned that any such forward - looking statements
are not guarantees of future performance and involve risks and uncertainties , many of which
are beyond the company ' s ability to control , and that actual results may differ materially
from those projected in the forward - looking statements as a result of various factors . this
profile is not without bias , and is a paid advertisement .
s 2 p is not liable for any investment decisions by its readers or
subscribers .
s 2 p is not a registered broker dealer or investment advisor . it is strongly
recommended that any purchase or sale decision be discussed with a financial adviser , or a
broker - dealer , or a member of any financial regulatory bodies . the information contained
in
s 2 p profiles is provided as an information only service . the accuracy or
completeness of the information is not guaranteed and is only as reliable as the sources from
which it was obtained . investing in micro cap stocks is extremely risky and , investors are
cautioned that they may lose all or a portion of their investment if they make a purchase in
gspm .
s 2 p has been compensated two million free trading shares of gspm by a third party
non - affiliate ( charlton investments ltd ) . the reader should verify all claims and do their
own due diligence before investing in any securities mentioned . investing in securities is
speculative and carries a high degree of risk . we encourage our readers to invest carefully
and read the investor information available at the web sites of the securities and exchange
commission ( "" sec "" ) at
http : / / www . sec . gov and / or the
national association of securities dealers ( "" nasd "" ) at
http : / / www . nasd . com . we also
strongly recommend that you read the sec advisory to investors concerning internet stock
fraud , which can be found at
http : / / www . sec . gov / consumer / cyberfr . htm .
readers can review all public filings by companies at the sec ' s edgar page . the nasd has
published information on how to invest carefully at its web site .
s 2 p intends to sell all or a portion of the gspm stock at or about the time of
publication of this report . subsequently
s 2 p may buy or sell shares of gspm stock in the open market . since
s 2 p has been compensated there is an inherent conflict of interest .
this message was sent to address paliourg @ iit . demokritos . gr to stop receiving emails from this recurring list , send a blank email to unsub - xceescerwmikb @ stocksnut . comorsend a mail with your email address to
now technologies , 2234 north federal highway suite 481 , boca raton , florida 33431"
ham,"revision # 1 - enron / hpl actuals for july 5 , 2000
teco tap 10 . 000 / enron ; 85 . 000 / hpl iferc"
ham,"re : driscoll ranch # 3 gas pricing and interconnect estimate
can you help me out on this darren ? mjj
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary jo johnson / hou / ect on 11 / 09 / 2000
10 : 04 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
"" john daugherty "" on 11 / 08 / 2000 04 : 38 : 37 pm
to :
cc :
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate
mary jo ,
thanks for the update . regarding the notice provision of 6 business days
prior to the close of business on the last business day of the month prior
to selected month , does that mean we need to give you notice for december
by tuesday , november 21 st at 5 : 00 pm or monday , november 20 th at 5 : 00 pm
assuming the 23 rd and 24 th are holidays ?
john daugherty
- - - - - original message - - - - -
from :
to :
cc : ; ;
; ;
; ;
;
sent : wednesday , november 08 , 2000 5 : 12 pm
subject : re : driscoll ranch # 3 gas pricing and interconnect estimate"
spam,"health order for paliourg
how ' re you doing there , paliourg
cialis soft tabs acts up to 36 hours , compare this to only two or three hours of viagra action !
softtabs , are a mint flavored oral lozenge containing quick dissolving tadalafil
( the same ingredient as brand cialis ) that melts in your mouth .
simply disolve half a tablet under your tongue 15 minutes before sex .
all orders will be processed and dispatched within 24 hrs .
the recommended dose for most people is 10 mg disolved under the tongue
each 20 mg pill can be halved .
4 pills 20 mg $ 4 . 99 per 10 mg $ 39 . 95 in total
8 pills 20 mg $ 4 . 37 per 10 mg $ 69 . 95 in total
30 pills 20 mg $ 2 . 49 per 10 mg $ 149 . 95 in total
60 pills 20 mg $ 2 . 39 per 10 mg $ 289 . 95 in total
100 pills 20 mg $ 1 . 98 per 10 mg $ 399 . 95 in total
order
"
ham,"swift - may 2001 vols
sean ,
fyi , check the purchase from swift at the tailgate ( meter 9643 ) and make sure to nom the correct quantity .
mary
- - - - - - - - - - - - - - - - - - - - - - forwarded by mary poorman / na / enron on 04 / 26 / 2001 07 : 09 am - - - - - - - - - - - - - - - - - - - - - - - - - - -
from : joan quick / enron @ enronxgate on 04 / 25 / 2001 06 : 13 pm
to : carlos j rodriguez / hou / ect @ ect , mary poorman / na / enron @ enron , jackie young / hou / ect @ ect
cc : brian m riley / hou / ect @ ect , mike morris / corp / enron @ enron
subject : swift - may 2001 vols
here is the may first of the month nom :
king ranch plant 6 , 400 mmbtu / d"
spam,"usb charset = us - ascii "" >
external fax modems
$ 24 . 00
$ 22 . 00
supraexpress 56 e 56 k external data / fax / voice
modem
supramax 56 k data / fax
usb external modem
the supraexpress
56 e was designed
with components that deliver award - winning 56 k performance
over a wide variety of line conditions . this powerful modem
features the 56 k
itu
standard
( v . 90 ) along with k 56 flex for
widespread isp support . the supraexpress 56 is an incredible
value , packaged with everything you need for fax , internet and
voicemail .
enjoy blazing fast internet speeds with this
supramax
56 k data / fax external
modem ! it features
a usb
interface and supports v . 92
standards for
speeds up to 56
kbps . it also
sends and receives faxes up to 14 , 400 bits per second . get
connected today with this diamond supramax 56 k external
modem .
visit : http : / / www . computron - me . com for deals
!
your one stop distributorjebel ali duty free zonedubai , uae . www . computron - me . com
for latest clearance sale listing contact our
sales department .
for further details please send
your enquiries to : dealers @ emirates . net . aeor contact via www . computron - me . com
compaq
hewlett packard
3 com
dell
intel
iomega
epson
aopen
creative
toshiba
apc
cisco
us
robotics
microsoft
canon
intellinet
targus
viewsonic
ibm
sony
- - - - - - - and lots more
! ! !
if you have any
complaints / suggestions contact : customerservice @ computron - me . com
tel + 971 4
8834464
all prices in u . s . dollars , ex - works ,
fax + 971 4
8834454
jebel ali duty free zone
www . computron - me . com
prices and availability subject to change
usa -
canada u . a . e .
without
notice .
to receive our special offers
in plain
text format reply to
this mail with the request * for
export only *
this
email can not be considered spam as long as we include : contact
information remove instructions . this message is intended for dealer
and resellers only . if you have somehow gotten on this list in error , or
for any other reason would like to be removed , please reply with "" remove
"" in the subject line of your message . this message is being sent to you
in compliance with the federal legislation for commercial e - mail
( h . r . 4176 - section 101 paragraph ( e ) ( 1 ) ( a ) and bill s . 1618 title iii
passed by the 105 th u . s . congress .
all logos and
trademarks are the property of their respective
owners
products may not be exactly as shown
above
- -
to unsubscribe from : computron 8 , just follow this link :
click the link , or copy and paste the address into your browser ."
